time,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup,deviation,flexion,cmc_abduction,cmc_flexion,mp_flexion,ip_flexion,mcp2_flexion,mcp2_abduction,pm2_flexion,md2_flexion,mcp3_flexion,mcp3_abduction,pm3_flexion,md3_flexion,mcp4_flexion,mcp4_abduction,pm4_flexion,md4_flexion,mcp5_flexion,mcp5_abduction,pm5_flexion,md5_flexion,OBJTx,OBJTy,OBJTz,OBJRx,OBJRy,OBJRz
1.604,-0.3511776355364114,0.1475624674597904,-0.14758803220319325,0.3512597058169651,-0.0711549863710032,0.5750251114706649,0.25937486674645027,-0.2590534474270787,-0.5748664163042831,0.07144149325643705,2.2427799079037416,1.4499134562168063,-2.24280643292347,-1.0214937271503077,-0.011798376516854987,0.009874207437518283,0.4097933709554383,0.7730892089739816,-0.5492275514183921,-0.8157840100643045,0.05503385765383551,-1.3235299150205204,1.595471986360932,0.19099153260855217,1.5741242244374911,1.5627985034057175,1.6077147388137871,0.18040651396778232,1.5983950372761304,1.5638881615181408,1.1946469335106853,0.2354323211549472,1.4055606978876019,0.13535771418470635,0.16999727436051995,-0.2688420616652267,-0.030097307976251566,-0.01885759704794263,8.589176101738453e-05,-8.589171807163166e-05,-0.011744937720861187,5.046520949427307e-06,5.046523469087629e-06,-1.1096935180067778e-11
1.606,-0.34989845876700754,0.1463660964543477,-0.14641168058627732,0.349953751688729,-0.07140173199005394,0.5726189609771053,0.2591378734111855,-0.25871745773734667,-0.5725558374685565,0.07170145764967684,2.242934301594602,1.443002944703369,-2.2429784727534012,-1.092347670605864,-0.012768350312406675,0.02295916362360104,0.40562484320841197,0.7718039952510872,-0.5515407010264614,-0.818161813209814,0.006784222673810087,-1.3414716672525255,1.5951897119053327,0.17370954605734576,1.5689636740587802,1.5705635693137672,1.5965875445254103,0.20710791137492113,1.589970601117358,1.5373540744154068,1.1760288185973122,0.2736260196674895,1.4234152244298395,0.09761551448858599,0.12379311750807113,-0.25358571572876665,-0.033918737389806344,-0.020221250985406954,8.599470782445422e-05,-8.599466482722789e-05,-0.011744937926754871,5.046520949426973e-06,5.04652346908696e-06,-1.1096935040204022e-11
1.608,-0.34724155641167825,0.14662717857774674,-0.14666396671347676,0.3473270590595939,-0.07137329049809901,0.5694103325680363,0.2572904847132481,-0.2568324255702162,-0.5693082010815235,0.07176357714296212,2.2430306031843226,1.4311393157476464,-2.243030948089911,-1.1353223216726076,-0.007766848616272751,0.03333967484885449,0.4367861597011654,0.7865467373871392,-0.5489161187976145,-0.8150154223050736,-0.08720543323254722,-1.3469991713753964,1.5941763178962596,0.1601662529290458,1.5606056096916439,1.5684503493359083,1.596217583030096,0.2506623148319776,1.5881819913936388,1.5201434324900922,1.1384358405356827,0.29596292383759687,1.443605117698991,0.0022906078209468453,0.09164974656873102,-0.23619705239259672,-0.032598291346440406,-0.018838713955448196,8.609765463152387e-05,-8.609761158282412e-05,-0.011744938132648554,5.046520949426366e-06,5.046523469087034e-06,-1.1096935829763254e-11
1.61,-0.3443053440001481,0.1466007062346996,-0.14662303156824558,0.3444196695253444,-0.07083085324657358,0.5657168225323621,0.25488552390706665,-0.2544454356340754,-0.5655756888411773,0.07132992398697548,2.2430082386364534,1.4198460984822228,-2.242975253814277,-1.1141263392093284,0.005820196377401823,0.04317930514855967,0.4551544785766022,0.7801170323877393,-0.5380913400167672,-0.8095483662777587,-0.11594038089405484,-1.3414097398113727,1.5934416912932088,0.16700426747665403,1.5451799096963112,1.5664599494094176,1.606855985440222,0.2573550652458218,1.5937222989833437,1.5201102434592673,1.1362136008822625,0.2964140905578684,1.443844862587956,-0.060312249314264474,0.06285472024319261,-0.22460771778688557,-0.02932954375168759,-0.016841110440660965,8.620060143859352e-05,-8.620055833842036e-05,-0.01174493833854224,5.0465209494250856e-06,5.046523469088069e-06,-1.1096936357856807e-11
1.612,-0.3418908177427783,0.1454136344096416,-0.14541700049678988,0.342029880714279,-0.06988891494484455,0.5612386627338627,0.2525707877807404,-0.252227635987032,-0.5610145000991167,0.0703833618339704,2.2428501777982084,1.4112399179803992,-2.2428242978080752,-1.0847597143340557,0.0222839446040536,0.05168724501893698,0.4608030506802161,0.7594864256233055,-0.5283790471932546,-0.8049603600358272,-0.07772952551764382,-1.3326688960807993,1.6026772599769108,0.18815481405048456,1.5797222639019208,1.5819842175384882,1.6145604809086371,0.23422410913035696,1.596704684118919,1.5263654377917337,1.1464619544766623,0.2953300349630278,1.4233454195279989,-0.07007150490118792,0.0346097063783231,-0.2318310798727533,-0.02835099355074531,-0.016441918880111484,8.630354824566312e-05,-8.63035050940166e-05,-0.011744938544435922,5.046520949422814e-06,5.04652346909118e-06,-1.1096937585534393e-11
1.614,-0.3402017531079453,0.14432804509043123,-0.14430576978312304,0.3403723010583806,-0.06899051625774755,0.5574572383021593,0.25052447517123627,-0.25031693080319667,-0.5571005136655139,0.06942210724631988,2.242665483332954,1.4059337536386158,-2.242655817476164,-1.0719300305268766,0.02579285629052658,0.05539554998225397,0.46426980906997717,0.7679655950086225,-0.5268949827524243,-0.8034053448286465,-0.05597776867375137,-1.331748023454274,1.6068447656684794,0.20986725391915603,1.6081138393009533,1.5868384311197063,1.6193914356422279,0.20140771870309349,1.5979063621764622,1.5283149188513416,1.17854941832419,0.29117165525920174,1.4381069455135267,-0.06179095904913222,0.002198207445943028,-0.2386217674128592,-0.02975551870918583,-0.01723863651071897,8.640649505273267e-05,-8.640645184961283e-05,-0.011744938750329595,5.046520949422304e-06,5.04652346909051e-06,-1.1096938136752122e-11
1.616,-0.339682208368365,0.14634756092065507,-0.14631055108675545,0.3398649715904452,-0.06863763259071586,0.5577819972514965,0.24970632242995353,-0.24958695580290266,-0.5573598552737717,0.06900901500417311,2.2424506670156172,1.4033336357156794,-2.2423848843976297,-0.99623549849857,0.0031294117340375646,0.0036861057958316873,0.4621857208940496,0.7956957854433959,-0.5196531394003341,-0.8035626713408995,-0.04087007824124531,-1.3345097028370638,1.6006626500019754,0.25288805991553,1.6038432378152563,1.5823746351133012,1.623074643454433,0.18179362254725262,1.5985198087741301,1.5163384743769306,1.2231281520823372,0.2872273129555065,1.4867489797320637,-0.04552551294160287,-0.007912523087164405,-0.2386114969525431,-0.027093654735476078,-0.015377244641966725,8.650944185980221e-05,-8.650939860520907e-05,-0.011744938956223281,5.046520949421409e-06,5.046523469089769e-06,-1.1096939859252225e-11
1.618,-0.3386088040616072,0.14436316453386258,-0.14434051001297402,0.3387603208093576,-0.06822513055601044,0.5556670223043105,0.24919011593592355,-0.24905549600522914,-0.5552984887398581,0.06856347230705463,2.242491719154252,1.3998980494936344,-2.242467382108486,-0.9156196728547639,-0.02443009479179587,-0.00682543461887992,0.45922297340923135,0.8077643315441201,-0.5253622689342481,-0.805079900158174,0.003090393575246383,-1.3305829618211384,1.595543267754915,0.2823230775244952,1.5973677482612192,1.5800092050083185,1.625349920605945,0.20631969879275236,1.5978133904368275,1.504556765706286,1.2988228927119185,0.27451675957619975,1.5434786529512845,-0.029390032616276353,-0.011072091645904803,-0.2634240251641557,-0.02829268005079618,-0.016751374532119757,8.66123886668718e-05,-8.66123453608053e-05,-0.011744939162116962,5.046520949422272e-06,5.0465234690872285e-06,-1.1096940171130854e-11
1.62,-0.33748341744803523,0.14291536716136982,-0.14289862198910167,0.33762156330068976,-0.06782238678296067,0.5530476591455353,0.24826089780027943,-0.2480525896276417,-0.5527242060064002,0.06819362497748649,2.2428118911431505,1.3969225635454925,-2.2428265158933702,-0.8742139080639937,-0.02156638285377504,-0.01266559574298748,0.45416894424514437,0.8070787085569898,-0.5350043027981807,-0.8081855754299369,0.030022963069828913,-1.3247572414019484,1.5974643069292414,0.27892983440848823,1.5925723621957386,1.578488677941183,1.6250588806023212,0.22357987227952328,1.5966678417470124,1.4992185031967955,1.3267312611906281,0.2674266936140004,1.5796528893715285,-0.020923526464915423,-0.013995760675156541,-0.27851448315731997,-0.029283303351676438,-0.018597378161580663,8.671533547394149e-05,-8.671529211640154e-05,-0.011744939368010647,5.0465209494227986e-06,5.046523469087492e-06,-1.1096939114890506e-11
1.622,-0.33674641960415147,0.14358147370643082,-0.14356841877484824,0.33689203218901054,-0.0677876926347421,0.5520973954638283,0.24771156937027994,-0.24742039184420744,-0.5517828846357151,0.06822188489375541,2.242898115815171,1.3919363241417722,-2.242874798888911,-0.7883132814058785,-0.011235031586410756,-0.03068003032814094,0.4472757124553191,0.8029876455207118,-0.5371349732310806,-0.807499607950535,0.03261308721342736,-1.3251918611066866,1.6036089510290823,0.2710045086935167,1.589006567545739,1.5761882987102054,1.6316645790987252,0.2058257639759817,1.6027948835121677,1.521057352374365,1.2193874308884745,0.26681365545379976,1.5748870164370345,-0.01903393711114297,-0.012493964480595112,-0.27557314550166073,-0.02718263649331213,-0.01790856970562778,8.681828228101103e-05,-8.681823887199778e-05,-0.01174493957390433,5.046520949421759e-06,5.0465234690904405e-06,-1.1096938887300299e-11
1.624,-0.3355154469232769,0.14146987355304874,-0.14145452077726375,0.33566784295272944,-0.0675544822590975,0.5495488757175795,0.24680544420462922,-0.2465814375507026,-0.5492098356771866,0.06795522492039786,2.2423878330773066,1.3890526744319724,-2.242409487666693,-0.7298397670971647,-0.01200455079814626,-0.02482935423525474,0.4453734951829171,0.803798017235155,-0.5438417363295506,-0.8044834817346327,-0.016189387830656245,-1.3310447088172264,1.604282207135799,0.2647469950579913,1.5851946434032054,1.5671845484316471,1.6318268587570373,0.18553635520670994,1.6052685326396838,1.5327756397874097,1.1026880038719362,0.2633924892993213,1.5666534375940018,-0.015232126610292676,-0.015329034170634654,-0.2711003741681005,-0.031202240304146294,-0.02073966013386654,8.692122908808058e-05,-8.692118562759402e-05,-0.011744939779798014,5.046520949421995e-06,5.04652346909138e-06,-1.1096938964611203e-11
1.6260000000000001,-0.334307029066226,0.1380804596935338,-0.13804164978658925,0.33448115282448965,-0.06656260403577033,0.5456863351622885,0.24476004115983954,-0.2447359119165441,-0.5452446178809723,0.0668327895180288,2.241657209873994,1.393596931499767,-2.241803360701197,-0.8865847824646985,-0.017271223257284054,0.01119867078874883,0.4462893198942414,0.8035189971162366,-0.5472395323286217,-0.8003378487130764,-0.12930229911301513,-1.3416773586838335,1.603222323987618,0.2629383079565573,1.579244367859417,1.556422415376358,1.6195986355141996,0.1528840426359778,1.6005055403017094,1.5152251152344915,1.072839036704977,0.26673327100796984,1.5358654042833992,-0.015280966267177702,-0.020714135999875462,-0.2688185122829169,-0.04028578520893943,-0.02621756488886006,8.702417589515013e-05,-8.702413238319025e-05,-0.0117449399856917,5.04652094942267e-06,5.046523469093041e-06,-1.1096939039256549e-11
1.6280000000000001,-0.3353750892906838,0.14108220978337177,-0.14103983814855245,0.33553967401207446,-0.06629780367501048,0.5480013638972021,0.24471109609958108,-0.244700424608622,-0.5475839276460682,0.06653782559027589,2.2427397528542863,1.3975040585589737,-2.2428126986915657,-1.0407123616486886,-0.010179454196506411,0.00945105362914845,0.43104625895733595,0.8003416315416549,-0.5406016384136321,-0.7974538197029866,-0.23954382196090138,-1.3483836987355555,1.605815235115333,0.2660672768403767,1.5753965815846935,1.572678845661514,1.6189418131747548,0.14846211635341444,1.60394224762973,1.5320246636061772,1.0949047136398626,0.27578525055280256,1.5166840662581191,-0.011840566177942033,-0.019651990594313024,-0.2670046213843025,-0.042801910314548254,-0.02646908263637707,8.712712270221968e-05,-8.712707913878649e-05,-0.011744940191585384,5.0465209494233136e-06,5.046523469092409e-06,-1.1096938447625561e-11
1.6300000000000001,-0.33654616123213865,0.14367510433201092,-0.14365450253004566,0.3366919948393308,-0.06685749235696627,0.5518536826846531,0.2461723409894609,-0.24602381143921168,-0.5515445103546388,0.06718780766141809,2.2431052403685343,1.3966270257959967,-2.243089403290188,-1.0987030787447638,-0.004032182499326429,0.004235643987229545,0.3973574883956081,0.8025789777517248,-0.537077458299502,-0.7947844587262304,-0.2890460066891669,-1.3473064804983634,1.6123780826931986,0.2652112869978161,1.583675856783096,1.5923659962758538,1.6278294423720407,0.1555551261607712,1.613595374053702,1.5791019589126623,1.1034090727390435,0.27789820061856146,1.5037810952517656,-0.00037612594793446155,-0.019184212691899676,-0.2595356583884945,-0.04643840858542766,-0.02712486949170481,8.723006950928922e-05,-8.723002589438272e-05,-0.011744940397479066,5.046520949421309e-06,5.04652346909063e-06,-1.1096939345226722e-11
1.6320000000000001,-0.33740866112557516,0.14382834295783406,-0.14381546045915924,0.3375514118734402,-0.06756759146461441,0.5535775463858603,0.24769551632790124,-0.2475004993535219,-0.5532994845511767,0.0679473327339926,2.2430550337405455,1.3959004404729374,-2.2430235795111333,-1.1414784397817046,-0.0012272741479441049,0.02073340619069633,0.3916865764228705,0.8075308207906117,-0.5395151197827838,-0.796962319664608,-0.2670189197737706,-1.3404096025274916,1.616902803784451,0.24762291546643003,1.5889112395565155,1.5946920181886173,1.6334189828583883,0.15580241587757818,1.6165829506938636,1.5969928473480886,1.0981086715351251,0.273051571474839,1.4915501248311567,-0.008420982135424245,-0.013364937050378875,-0.2646966903791304,-0.04951618993622941,-0.0292322163807379,8.733301631635877e-05,-8.733297264997896e-05,-0.011744940603372743,5.0465209494231035e-06,5.046523469089632e-06,-1.1096940075355466e-11
1.6340000000000001,-0.33817100458710797,0.14437834637092478,-0.1443546538071539,0.33834970800088476,-0.06822857852171035,0.5552332744487535,0.2488433633659384,-0.24863821927565846,-0.5548661086765022,0.06866376547391122,2.2429619561121874,1.3976904563259664,-2.2429254586675653,-1.162247042431944,0.006387792104767427,0.031224181664546467,0.41070509717622433,0.8076156321889355,-0.5447738321289143,-0.804060930375696,-0.28249842985679785,-1.3413253748352432,1.6194873683877438,0.22534266745706186,1.5844428414059168,1.58936215048346,1.632475182096413,0.16098812042153754,1.6133866799899328,1.5939365559906924,1.0880224565272254,0.2685871491733947,1.4752574304688437,0.002920443578115304,0.007309212709804468,-0.26638799662491175,-0.045007287765716344,-0.027257677821920817,8.743596312342832e-05,-8.74359194055752e-05,-0.011744940809266424,5.046520949425437e-06,5.046523469088756e-06,-1.1096939692420572e-11
1.6360000000000001,-0.33939633971726507,0.1451554373415686,-0.1451247790592419,0.3395969381930622,-0.06876190489826962,0.5574742556359223,0.24997238519693243,-0.24978168370361645,-0.5570420381233413,0.06921351962016131,2.2428043482752917,1.4021981371031402,-2.2427644320246447,-1.1550296179601534,0.005358737978722761,0.016741341645685533,0.4259606180524674,0.8072962056266795,-0.5539168629054402,-0.8085351062960694,-0.3412269507422654,-1.3497659763642056,1.6230213586668927,0.21343612503286477,1.583526511731369,1.5846106133017925,1.6336383964805743,0.16104813106496338,1.6136190773468464,1.5874722643939356,1.0949842284589262,0.26925880041311406,1.4444887622385971,-0.01835655857518193,0.005247269182183439,-0.2659529830138713,-0.03952065690298459,-0.023947869452214332,8.75389099304979e-05,-8.753886616117143e-05,-0.011744941015160111,5.046520949426918e-06,5.0465234690864e-06,-1.1096939861345102e-11
1.6380000000000001,-0.3402328373979451,0.14458358543211192,-0.1445659812022037,0.3404038855690044,-0.06906291421543607,0.5581076140545278,0.25088349786628444,-0.25065864230320895,-0.5577361361879138,0.06947803648745464,2.2427591865978016,1.4047945988986013,-2.2427421725999874,-1.1564008609958463,-0.0060158691320369405,-0.0017597762154657201,0.4372199746030955,0.8074085896310372,-0.5580465318497578,-0.8073307247519345,-0.40051172079673625,-1.3518826255308252,1.6206390671229673,0.2186974303304445,1.5828356406597202,1.5820018957207764,1.6372864707764119,0.14903126377920245,1.6147325105729788,1.5815107796055379,1.1142167348834298,0.27317895200503256,1.4274490465286847,-0.023296500373637643,-0.007569205397078743,-0.2658036390166455,-0.03491871543163734,-0.021414480053824,8.764185673756756e-05,-8.764181291676767e-05,-0.01174494122105379,5.046520949428206e-06,5.046523469085585e-06,-1.1096940129383221e-11
1.6400000000000001,-0.3407571225503899,0.144265433763543,-0.1442455508334478,0.3409217938525676,-0.06913193447037799,0.5583016361622722,0.25127248748066183,-0.25103420206509325,-0.5579435154937992,0.0695444199796243,2.242814110346606,1.4076914984008673,-2.2428189610257308,-1.1738841277340077,-0.007662605035268696,-0.024384850106113628,0.4458737107617256,0.8018090965342585,-0.5522805519956164,-0.8037279854503515,-0.4150284976277965,-1.3446931556532424,1.6096552932484722,0.2289094457212135,1.5791532086338111,1.5779707165577064,1.6388782466925582,0.1523157670658523,1.6125370772585286,1.576980621249499,1.1235030483772828,0.2725729324380038,1.426676115435909,-0.005222672389054828,-0.0029394912371228394,-0.26562269707991487,-0.02939202894869066,-0.018053937585612925,8.774480354463722e-05,-8.77447596723639e-05,-0.011744941426947476,5.046520949427304e-06,5.046523469083678e-06,-1.1096940591367502e-11
